Package,Name
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/Proxy Settings in Wireless Networks Advanced Menu,Check the Proxy configuration is kept after restarting WiFi AP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/Proxy Settings in Wireless Networks Advanced Menu,Check the Proxy configuration is kept after AP_old to AP_new transition
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/Proxy Settings in Wireless Networks Advanced Menu,Check the Proxy settings are kept after Wi-Fi is turn OFF due to sleep policy
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/Proxy Settings in Wireless Networks Advanced Menu,Check ICMP Ping to Http server is unsuccesful
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WMM (WiFi MultiMedia),Test the Voice QoS packets are supported using ping
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WMM (WiFi MultiMedia),Test the Video QoS packets are supported using ping
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WMM (WiFi MultiMedia),Test the Best-Efforts QoS packets are supported using ping
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WMM (WiFi MultiMedia),Test the Background QoS packets are supported using ping
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WMM (WiFi MultiMedia),DUT is NOT connecting to AP(N-only mode) after disabling WMM (on the AP)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WMM (WiFi MultiMedia),Connect DUT to AP(Mixed mode) after disabling WMM on the AP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WMM (WiFi MultiMedia),Test the VoIP call (over Wi-Fi) after disabling WMM on the AP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WMM (WiFi MultiMedia),Check the VoIP (over Wi-Fi) quality while FTP is ongoing
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2 PMF - STA privacy/forging protection,DUT is able to connect when AP has PMF - Required
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2 PMF - STA privacy/forging protection,DUT is able to connect when AP has PMF - Disable
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2 PMF - STA privacy/forging protection,DUT is able to connect when AP has PMF - Capable
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_FIT,FIT_WLAN_foreground_Sleep_ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_FIT,FIT_WLAN_foreground_GPS_ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_FIT,FIT_WLAN_foreground_BT_ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_FIT,FIT_WLAN_foreground_BT_ON_Traffic_ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,Comms_WIFI_ComponentRelated_InteractionBT_Wi-Fi-can-be-turned-on-after-reject-a-BT-pairing-request.
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,Comms_WIFI_ComponentRelated_InteractionBT_download-file-after-reject-a-BT-pairing-request
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,Comms_WIFI_ComponentRelated_InteractionBT_While-browsing-11bg-WPA2-receive-BT-pairing-notification
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,Comms_WIFI_FlightMode_FeatureRelated_Radios-Coexistence-AM-ON-OFF-Iterative
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,Comms_WIFI_FlightMode_FeatureRelated_Radios-Coexistence-AM-ON-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,Comms_WIFI_FlightMode_FeatureRelated_Radios-Coexistence
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_Always_ON_WIFI_Toggle_3_times
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_WIFI_Always_ON_BT_Toggle
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_Always_ON_FTP_Transfer_over_WIFI_Once-2dot4GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_WIFI_Always_ON_And_BT_Pair_DUT_OPP_transfer
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_Connect_A2DP_device_and_Toggle_WIFI_for_3_times
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_OPP_Transfer_And_WIFI_Toggles_for_3_times
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_File_Download_Over_WIFI_Toggle_BT_3_times-2dot4GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_ON_OPP_BT_and_FTP_Over_WIFI_Simultaneously-2dot4GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_OPP_WIFI_File_Download_Simultaneously
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_11-2dot4GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_12-2dot4GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_Always_ON_WIFI_Toggle_iteratively
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_WIFI_Always_ON_BT_Toggle_iteratively
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_Always_ON_FTP_Transfer_over_WIFI_repeatedly-2dot4GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_WIFI_Always_ON_And_BT_Pair_DUT_OPP_transfer_9_times
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_30-2dot4GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_31
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_File_Download_Over_WIFI_Toggle_BT_repeatedly_10_times-2dot4GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_OPP_WIFI_FTP_transfer_Simultaneously_multiple_iterations-2dot4GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_Download_transfer_over_WIFI_And_Repeat_BT_transfer_3_times-2dot4GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_35-2dot4GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_File_Download_Over_WIFI_Toggle_BT_repeatedly_20_times-2dot4GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_ON_OPP_BT_Receive_and_FTP_Over_WIFI_Simultaneously-2dot4GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_11-5GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_12-5GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_35-5GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_Always_ON_FTP_Transfer_over_WIFI_Once-5GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_Always_ON_FTP_Transfer_over_WIFI_repeatedly-5GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_ON_OPP_BT_and_FTP_Over_WIFI_Simultaneously-5GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_ON_OPP_BT_Receive_and_FTP_Over_WIFI_Simultaneously-5GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_BT_OPP_WIFI_FTP_transfer_Simultaneously_multiple_iterations-5GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_Download_transfer_over_WIFI_And_Repeat_BT_transfer_3_times-5GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_File_Download_Over_WIFI_Toggle_BT_3_times-5GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_File_Download_Over_WIFI_Toggle_BT_repeatedly_10_times-5GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) WLAN_BT_Coex,WiFi_BT_Coex_File_Download_Over_WIFI_Toggle_BT_repeatedly_20_times-5GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) EAP-PWD - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-PWD
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) EAP-PWD - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-PWD
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) EAP-PWD - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-aes-PWD
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) EAP-PWD - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-PWD
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) EAP-PWD - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-aes-PWD
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) EAP-PWD - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-aes-PWD
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) EAP-PWD - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-aes-PWD
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) EAP-PWD - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-PWD
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) EAP-PWD - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-aes-PWD
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) EAP-PWD - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-aes-PWD
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Flight Mode,Comms_WIFI_ComponentRelated_GeneralBehaviour_Standby-Resume-system-if-set-DUT-in-Airplane-mode-and-Enable-connect-WIFI
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Flight Mode,Comms_WIFI_FlightMode_FeatureRequired_WiFi-works-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Flight Mode,Comms_WIFI_FlightMode_FeatureRequired_WiFi-OFF-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Flight Mode,Comms_WIFI_FlightMode_FeatureRequired_WiFi-ON-AM-ON-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Flight Mode,Comms_WIFI_FlightMode_FeatureRequired_WiFi-OFF-AM-ON-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_WiFi-Settings-After-Reboot
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Stay-connected-for-long-time-to-the-same-AP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Reconnect-after-DUT-reboot
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_RotateScreen
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Check-IP-and-mac-adress-after-connection
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Check-Network-Information
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Cannot-add-WiFi-networks-after-press-cancel
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_DiscoveryConfig-APStatus
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_DUT-connect-with-a-long-name-WiFi-AP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Add-NW-connection-when-not-in-range-and-connect-to-it-when-in-range
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Connect-and-stay-connected-to-AP-poor-signal
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Forget-WiFi-AP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_File-downloading-not-interrupted-pressing-Home-Back
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Plug-in-charger-while-wifi-surfing-low-battery
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_SignalIntensity
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_ShowPassword
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Skip-the-network-setting-quickly-in-OOBE-finish-OOBE-turn-on-WiFi
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Turn-on-WIFI-in-a-blind-area
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Transition-to-AP2-without-awaiting-completion-of-te-AP1-connection
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Suspend-DUT-during-turning-OnOff-WiFi
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Stay-in-Wi-Fi-settings-UI-after-AP-is-connected
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_WiFi-scan-during-WiFi-FTP-transfer
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_With-Wifi-off-confirm-no-scanning-of-APs
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Wifi-RSSI-bar-alignment
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Display-on-while-WiFi-video-streaming
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Check-WiFi-MAC-address-after-wifi-restart
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Connected-Forget
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_DiscoveryConfig-PasswordRange
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Restart-AP-no-SSID-remembered-N2400MHz-OPEN
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Getting-out-of-Deep-sleep-and-latest-remembered-AP-not-in-range-no-other-SSID-remembered
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Getting-out-of-Deep-sleep-and-latest-remembered-AP-not-in-range-reconnection-to-remembered-AP2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Reload-webpage-after-going-out-of-WIFI-Sleep-mode
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_WiFi-Network-Notification
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_DUT-has-indicate-the-WiFi-AP-with-without-security-setting
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/(SSG) Config WLAN - Various usage scenarios,Comms_WIFI_ComponentRelated_GeneralBehaviour_Download-interrupted-power-off-AP
