Time [s],Modem TX Data,Tx Parity Error,Tx Framing Error,FRAME_SYNC,MWS_RX,MWS_TX,TX RESEND_REAL_TIME,Rx DURATION,FREQ,Frame Type
2.777999,0x30,,,0,1,1,,,,Virtual
2.778366125,0x20,,,0,0,1,,,,Real
2.7783693125,0x20,,,0,0,1,,,,Virtual
2.778995875,0x00,,,0,0,0,,,,Real
2.7789990625,0x00,,,0,0,0,,,,Virtual
2.7793661875,0x10,,,0,1,0,,,,Real
2.779369375,0x10,,,0,1,0,,,,Virtual
2.787996375,0x30,,,0,1,1,,,,Real
2.7879995625,0x30,,,0,1,1,,,,Virtual
2.78836675,0x20,,,0,0,1,,,,Real
2.7883699375,0x20,,,0,0,1,,,,Virtual
2.7889964375,0x00,,,0,0,0,,,,Real
2.788999625,0x00,,,0,0,0,,,,Virtual
2.7893668125,0x10,,,0,1,0,,,,Real
2.78937,0x10,,,0,1,0,,,,Virtual
2.7979969375,0x30,,,0,1,1,,,,Real
2.798000125,0x30,,,0,1,1,,,,Virtual
2.7983673125,0x20,,,0,0,1,,,,Real
2.7983705,0x20,,,0,0,1,,,,Virtual
2.798997,0x00,,,0,0,0,,,,Real
2.7990001875,0x00,,,0,0,0,,,,Virtual
2.799367375,0x10,,,0,1,0,,,,Real
2.7993705625,0x10,,,0,1,0,,,,Virtual
2.8079975625,0x30,,,0,1,1,,,,Real
2.80800075,0x30,,,0,1,1,,,,Virtual
2.808367875,0x20,,,0,0,1,,,,Real
2.8083710625,0x20,,,0,0,1,,,,Virtual
2.808997625,0x00,,,0,0,0,,,,Real
2.8090008125,0x00,,,0,0,0,,,,Virtual
2.8093679375,0x10,,,0,1,0,,,,Real
2.809371125,0x10,,,0,1,0,,,,Virtual
2.817998125,0x30,,,0,1,1,,,,Real
2.8180013125,0x30,,,0,1,1,,,,Virtual
2.8183685,0x20,,,0,0,1,,,,Real
2.8183716875,0x20,,,0,0,1,,,,Virtual
2.8189981875,0x00,,,0,0,0,,,,Real
2.819001375,0x00,,,0,0,0,,,,Virtual
2.8193685625,0x10,,,0,1,0,,,,Real
2.81937175,0x10,,,0,1,0,,,,Virtual
2.82799875,0x30,,,0,1,1,,,,Real
2.8280019375,0x30,,,0,1,1,,,,Virtual
2.8283690625,0x20,,,0,0,1,,,,Real
2.82837225,0x20,,,0,0,1,,,,Virtual
2.82899875,0x00,,,0,0,0,,,,Real
2.8290019375,0x00,,,0,0,0,,,,Virtual
2.829369125,0x10,,,0,1,0,,,,Real
2.8293723125,0x10,,,0,1,0,,,,Virtual
2.8379993125,0x30,,,0,1,1,,,,Real
2.8380025,0x30,,,0,1,1,,,,Virtual
2.8383696875,0x20,,,0,0,1,,,,Real
2.838372875,0x20,,,0,0,1,,,,Virtual
2.838999375,0x00,,,0,0,0,,,,Real
2.8390025625,0x00,,,0,0,0,,,,Virtual
2.8393696875,0x10,,,0,1,0,,,,Real
2.839372875,0x10,,,0,1,0,,,,Virtual
2.847999875,0x30,,,0,1,1,,,,Real
2.8480030625,0x30,,,0,1,1,,,,Virtual
2.84837025,0x20,,,0,0,1,,,,Real
2.8483734375,0x20,,,0,0,1,,,,Virtual
2.8489999375,0x00,,,0,0,0,,,,Real
2.849003125,0x00,,,0,0,0,,,,Virtual
2.8493703125,0x10,,,0,1,0,,,,Real
2.8493735,0x10,,,0,1,0,,,,Virtual
2.8580005,0x30,,,0,1,1,,,,Real
2.8580036875,0x30,,,0,1,1,,,,Virtual
2.8583708125,0x20,,,0,0,1,,,,Real
2.858374,0x20,,,0,0,1,,,,Virtual
2.8590005625,0x00,,,0,0,0,,,,Real
2.85900375,0x00,,,0,0,0,,,,Virtual
2.859370875,0x10,,,0,1,0,,,,Real
2.8593740625,0x10,,,0,1,0,,,,Virtual
2.8680010625,0x30,,,0,1,1,,,,Real
2.86800425,0x30,,,0,1,1,,,,Virtual
2.8683714375,0x20,,,0,0,1,,,,Real
2.868374625,0x20,,,0,0,1,,,,Virtual
2.869001125,0x00,,,0,0,0,,,,Real
2.8690043125,0x00,,,0,0,0,,,,Virtual
2.8693715,0x10,,,0,1,0,,,,Real
2.8693746875,0x10,,,0,1,0,,,,Virtual
2.878001625,0x30,,,0,1,1,,,,Real
2.8780048125,0x30,,,0,1,1,,,,Virtual
2.878372,0x20,,,0,0,1,,,,Real
2.8783751875,0x20,,,0,0,1,,,,Virtual
2.8790016875,0x00,,,0,0,0,,,,Real
2.879004875,0x00,,,0,0,0,,,,Virtual
2.8793720625,0x10,,,0,1,0,,,,Real
2.87937525,0x10,,,0,1,0,,,,Virtual
2.88800225,0x30,,,0,1,1,,,,Real
2.8880054375,0x30,,,0,1,1,,,,Virtual
2.8883725625,0x20,,,0,0,1,,,,Real
2.88837575,0x20,,,0,0,1,,,,Virtual
2.8890023125,0x00,,,0,0,0,,,,Real
2.8890055,0x00,,,0,0,0,,,,Virtual
2.889372625,0x10,,,0,1,0,,,,Real
2.8893758125,0x10,,,0,1,0,,,,Virtual
2.8980028125,0x30,,,0,1,1,,,,Real
2.898006,0x30,,,0,1,1,,,,Virtual
2.8983731875,0x20,,,0,0,1,,,,Real
2.898376375,0x20,,,0,0,1,,,,Virtual
2.899002875,0x00,,,0,0,0,,,,Real
2.8990060625,0x00,,,0,0,0,,,,Virtual
2.89937325,0x10,,,0,1,0,,,,Real
2.8993764375,0x10,,,0,1,0,,,,Virtual
2.9080034375,0x30,,,0,1,1,,,,Real
2.908006625,0x30,,,0,1,1,,,,Virtual
2.90837375,0x20,,,0,0,1,,,,Real
2.9083769375,0x20,,,0,0,1,,,,Virtual
2.9090035,0x00,,,0,0,0,,,,Real
2.9090066875,0x00,,,0,0,0,,,,Virtual
2.9093738125,0x10,,,0,1,0,,,,Real
2.909377,0x10,,,0,1,0,,,,Virtual
2.918004,0x30,,,0,1,1,,,,Real
2.9180071875,0x30,,,0,1,1,,,,Virtual
2.918374375,0x20,,,0,0,1,,,,Real
2.9183775625,0x20,,,0,0,1,,,,Virtual
2.9190040625,0x00,,,0,0,0,,,,Real
2.91900725,0x00,,,0,0,0,,,,Virtual
2.9193744375,0x10,,,0,1,0,,,,Real
2.919377625,0x10,,,0,1,0,,,,Virtual
2.9280045625,0x30,,,0,1,1,,,,Real
2.92800775,0x30,,,0,1,1,,,,Virtual
2.9283749375,0x20,,,0,0,1,,,,Real
2.928378125,0x20,,,0,0,1,,,,Virtual
2.929004625,0x00,,,0,0,0,,,,Real
2.9290078125,0x00,,,0,0,0,,,,Virtual
2.929375,0x10,,,0,1,0,,,,Real
2.9293781875,0x10,,,0,1,0,,,,Virtual
2.9380051875,0x30,,,0,1,1,,,,Real
2.938008375,0x30,,,0,1,1,,,,Virtual
2.9383755,0x20,,,0,0,1,,,,Real
2.9383786875,0x20,,,0,0,1,,,,Virtual
2.93900525,0x00,,,0,0,0,,,,Real
2.9390084375,0x00,,,0,0,0,,,,Virtual
2.9393755625,0x10,,,0,1,0,,,,Real
2.93937875,0x10,,,0,1,0,,,,Virtual
2.94800575,0x30,,,0,1,1,,,,Real
2.9480089375,0x30,,,0,1,1,,,,Virtual
2.948376125,0x20,,,0,0,1,,,,Real
2.9483793125,0x20,,,0,0,1,,,,Virtual
2.9490058125,0x00,,,0,0,0,,,,Real
2.949009,0x00,,,0,0,0,,,,Virtual
2.9493761875,0x10,,,0,1,0,,,,Real
2.949379375,0x10,,,0,1,0,,,,Virtual
2.958006375,0x30,,,0,1,1,,,,Real
2.9580095625,0x30,,,0,1,1,,,,Virtual
2.9583766875,0x20,,,0,0,1,,,,Real
2.958379875,0x20,,,0,0,1,,,,Virtual
2.9590064375,0x00,,,0,0,0,,,,Real
2.959009625,0x00,,,0,0,0,,,,Virtual
2.95937675,0x10,,,0,1,0,,,,Real
2.9593799375,0x10,,,0,1,0,,,,Virtual
2.9680069375,0x30,,,0,1,1,,,,Real
2.968010125,0x30,,,0,1,1,,,,Virtual
2.9683773125,0x20,,,0,0,1,,,,Real
2.9683805,0x20,,,0,0,1,,,,Virtual
2.969007,0x00,,,0,0,0,,,,Real
2.9690101875,0x00,,,0,0,0,,,,Virtual
2.969377375,0x10,,,0,1,0,,,,Real
2.9693805625,0x10,,,0,1,0,,,,Virtual
2.9780075,0x30,,,0,1,1,,,,Real
2.9780106875,0x30,,,0,1,1,,,,Virtual
2.978377875,0x20,,,0,0,1,,,,Real
2.9783810625,0x20,,,0,0,1,,,,Virtual
2.9790075625,0x00,,,0,0,0,,,,Real
2.97901075,0x00,,,0,0,0,,,,Virtual
2.9793779375,0x10,,,0,1,0,,,,Real
2.979381125,0x10,,,0,1,0,,,,Virtual
2.988008125,0x30,,,0,1,1,,,,Real
2.9880113125,0x30,,,0,1,1,,,,Virtual
2.9883784375,0x20,,,0,0,1,,,,Real
2.988381625,0x20,,,0,0,1,,,,Virtual
2.9890081875,0x00,,,0,0,0,,,,Real
2.989011375,0x00,,,0,0,0,,,,Virtual
2.9893785,0x10,,,0,1,0,,,,Real
2.9893816875,0x10,,,0,1,0,,,,Virtual
2.9980086875,0x30,,,0,1,1,,,,Real
2.998011875,0x30,,,0,1,1,,,,Virtual
2.9983790625,0x20,,,0,0,1,,,,Real
2.99838225,0x20,,,0,0,1,,,,Virtual
2.99900875,0x00,,,0,0,0,,,,Real
2.9990119375,0x00,,,0,0,0,,,,Virtual
2.999379125,0x10,,,0,1,0,,,,Real
2.9993823125,0x10,,,0,1,0,,,,Virtual
3.0080093125,0x30,,,0,1,1,,,,Real
3.0080125,0x30,,,0,1,1,,,,Virtual
3.008379625,0x20,,,0,0,1,,,,Real
3.0083828125,0x20,,,0,0,1,,,,Virtual
3.0090093125,0x00,,,0,0,0,,,,Real
3.0090125,0x00,,,0,0,0,,,,Virtual
3.0093796875,0x10,,,0,1,0,,,,Real
3.009382875,0x10,,,0,1,0,,,,Virtual
3.018009875,0x30,,,0,1,1,,,,Real
3.0180130625,0x30,,,0,1,1,,,,Virtual
3.01838025,0x20,,,0,0,1,,,,Real
3.0183834375,0x20,,,0,0,1,,,,Virtual
3.0190099375,0x00,,,0,0,0,,,,Real
3.019013125,0x00,,,0,0,0,,,,Virtual
3.01938025,0x10,,,0,1,0,,,,Real
3.0193834375,0x10,,,0,1,0,,,,Virtual
3.0280104375,0x30,,,0,1,1,,,,Real
3.028013625,0x30,,,0,1,1,,,,Virtual
3.0283808125,0x20,,,0,0,1,,,,Real
3.028384,0x20,,,0,0,1,,,,Virtual
3.0290105,0x00,,,0,0,0,,,,Real
3.0290136875,0x00,,,0,0,0,,,,Virtual
3.029380875,0x10,,,0,1,0,,,,Real
3.0293840625,0x10,,,0,1,0,,,,Virtual
3.0380110625,0x30,,,0,1,1,,,,Real
3.03801425,0x30,,,0,1,1,,,,Virtual
3.038381375,0x20,,,0,0,1,,,,Real
3.0383845625,0x20,,,0,0,1,,,,Virtual
3.039011125,0x00,,,0,0,0,,,,Real
3.0390143125,0x00,,,0,0,0,,,,Virtual
3.0393814375,0x10,,,0,1,0,,,,Real
3.039384625,0x10,,,0,1,0,,,,Virtual
3.048011625,0x30,,,0,1,1,,,,Real
3.0480148125,0x30,,,0,1,1,,,,Virtual
3.048382,0x20,,,0,0,1,,,,Real
3.0483851875,0x20,,,0,0,1,,,,Virtual
3.0490116875,0x00,,,0,0,0,,,,Real
3.049014875,0x00,,,0,0,0,,,,Virtual
3.0493820625,0x10,,,0,1,0,,,,Real
3.04938525,0x10,,,0,1,0,,,,Virtual
3.0580121875,0x30,,,0,1,1,,,,Real
3.058015375,0x30,,,0,1,1,,,,Virtual
3.0583825625,0x20,,,0,0,1,,,,Real
3.05838575,0x20,,,0,0,1,,,,Virtual
3.05901225,0x00,,,0,0,0,,,,Real
3.0590154375,0x00,,,0,0,0,,,,Virtual
3.059382625,0x10,,,0,1,0,,,,Real
3.0593858125,0x10,,,0,1,0,,,,Virtual
3.0680128125,0x30,,,0,1,1,,,,Real
3.068016,0x30,,,0,1,1,,,,Virtual
3.068383125,0x20,,,0,0,1,,,,Real
3.0683863125,0x20,,,0,0,1,,,,Virtual
3.069012875,0x00,,,0,0,0,,,,Real
3.0690160625,0x00,,,0,0,0,,,,Virtual
3.0693831875,0x10,,,0,1,0,,,,Real
3.069386375,0x10,,,0,1,0,,,,Virtual
3.078013375,0x30,,,0,1,1,,,,Real
3.0780165625,0x30,,,0,1,1,,,,Virtual
3.07838375,0x20,,,0,0,1,,,,Real
3.0783869375,0x20,,,0,0,1,,,,Virtual
3.0790134375,0x00,,,0,0,0,,,,Real
3.079016625,0x00,,,0,0,0,,,,Virtual
3.0793838125,0x10,,,0,1,0,,,,Real
3.079387,0x10,,,0,1,0,,,,Virtual
3.088014,0x30,,,0,1,1,,,,Real
3.0880171875,0x30,,,0,1,1,,,,Virtual
3.0883843125,0x20,,,0,0,1,,,,Real
3.0883875,0x20,,,0,0,1,,,,Virtual
3.0890140625,0x00,,,0,0,0,,,,Real
3.08901725,0x00,,,0,0,0,,,,Virtual
3.089384375,0x10,,,0,1,0,,,,Real
3.0893875625,0x10,,,0,1,0,,,,Virtual
3.0980145625,0x30,,,0,1,1,,,,Real
3.09801775,0x30,,,0,1,1,,,,Virtual
3.0983849375,0x20,,,0,0,1,,,,Real
3.098388125,0x20,,,0,0,1,,,,Virtual
3.099014625,0x00,,,0,0,0,,,,Real
3.0990178125,0x00,,,0,0,0,,,,Virtual
3.099385,0x10,,,0,1,0,,,,Real
3.0993881875,0x10,,,0,1,0,,,,Virtual
3.108015125,0x30,,,0,1,1,,,,Real
3.1080183125,0x30,,,0,1,1,,,,Virtual
3.1083855,0x20,,,0,0,1,,,,Real
3.1083886875,0x20,,,0,0,1,,,,Virtual
3.1090151875,0x00,,,0,0,0,,,,Real
3.109018375,0x00,,,0,0,0,,,,Virtual
3.1093855625,0x10,,,0,1,0,,,,Real
3.10938875,0x10,,,0,1,0,,,,Virtual
3.11801575,0x30,,,0,1,1,,,,Real
3.1180189375,0x30,,,0,1,1,,,,Virtual
3.1183860625,0x20,,,0,0,1,,,,Real
3.11838925,0x20,,,0,0,1,,,,Virtual
3.1190158125,0x00,,,0,0,0,,,,Real
3.119019,0x00,,,0,0,0,,,,Virtual
3.119386125,0x10,,,0,1,0,,,,Real
3.1193893125,0x10,,,0,1,0,,,,Virtual
3.1280163125,0x30,,,0,1,1,,,,Real
3.1280195,0x30,,,0,1,1,,,,Virtual
3.1283866875,0x20,,,0,0,1,,,,Real
3.128389875,0x20,,,0,0,1,,,,Virtual
3.129016375,0x00,,,0,0,0,,,,Real
3.1290195625,0x00,,,0,0,0,,,,Virtual
3.12938675,0x10,,,0,1,0,,,,Real
3.1293899375,0x10,,,0,1,0,,,,Virtual
3.1380169375,0x30,,,0,1,1,,,,Real
3.138020125,0x30,,,0,1,1,,,,Virtual
3.13838725,0x20,,,0,0,1,,,,Real
3.1383904375,0x20,,,0,0,1,,,,Virtual
3.139017,0x00,,,0,0,0,,,,Real
3.1390201875,0x00,,,0,0,0,,,,Virtual
3.1393873125,0x10,,,0,1,0,,,,Real
3.1393905,0x10,,,0,1,0,,,,Virtual
3.1480175,0x30,,,0,1,1,,,,Real
3.1480206875,0x30,,,0,1,1,,,,Virtual
3.148387875,0x20,,,0,0,1,,,,Real
3.1483910625,0x20,,,0,0,1,,,,Virtual
3.1490175625,0x00,,,0,0,0,,,,Real
3.14902075,0x00,,,0,0,0,,,,Virtual
3.149387875,0x10,,,0,1,0,,,,Real
3.1493910625,0x10,,,0,1,0,,,,Virtual
3.1580180625,0x30,,,0,1,1,,,,Real
3.15802125,0x30,,,0,1,1,,,,Virtual
3.1583884375,0x20,,,0,0,1,,,,Real
3.158391625,0x20,,,0,0,1,,,,Virtual
3.159018125,0x00,,,0,0,0,,,,Real
3.1590213125,0x00,,,0,0,0,,,,Virtual
3.1593885,0x10,,,0,1,0,,,,Real
3.1593916875,0x10,,,0,1,0,,,,Virtual
3.1680186875,0x30,,,0,1,1,,,,Real
3.168021875,0x30,,,0,1,1,,,,Virtual
3.168389,0x20,,,0,0,1,,,,Real
3.1683921875,0x20,,,0,0,1,,,,Virtual
3.16901875,0x00,,,0,0,0,,,,Real
3.1690219375,0x00,,,0,0,0,,,,Virtual
3.1693890625,0x10,,,0,1,0,,,,Real
3.16939225,0x10,,,0,1,0,,,,Virtual
3.17801925,0x30,,,0,1,1,,,,Real
3.1780224375,0x30,,,0,1,1,,,,Virtual
3.178389625,0x20,,,0,0,1,,,,Real
3.1783928125,0x20,,,0,0,1,,,,Virtual
3.1790193125,0x00,,,0,0,0,,,,Real
3.1790225,0x00,,,0,0,0,,,,Virtual
3.1793896875,0x10,,,0,1,0,,,,Real
3.179392875,0x10,,,0,1,0,,,,Virtual
3.188019875,0x30,,,0,1,1,,,,Real
3.1880230625,0x30,,,0,1,1,,,,Virtual
3.1883901875,0x20,,,0,0,1,,,,Real
3.188393375,0x20,,,0,0,1,,,,Virtual
3.189019875,0x00,,,0,0,0,,,,Real
3.1890230625,0x00,,,0,0,0,,,,Virtual
3.18939025,0x10,,,0,1,0,,,,Real
3.1893934375,0x10,,,0,1,0,,,,Virtual
3.1980204375,0x30,,,0,1,1,,,,Real
3.198023625,0x30,,,0,1,1,,,,Virtual
3.19839075,0x20,,,0,0,1,,,,Real
3.1983939375,0x20,,,0,0,1,,,,Virtual
3.1990205,0x00,,,0,0,0,,,,Real
3.1990236875,0x00,,,0,0,0,,,,Virtual
3.1993908125,0x10,,,0,1,0,,,,Real
3.199394,0x10,,,0,1,0,,,,Virtual
3.208021,0x30,,,0,1,1,,,,Real
3.2080241875,0x30,,,0,1,1,,,,Virtual
3.208391375,0x20,,,0,0,1,,,,Real
3.2083945625,0x20,,,0,0,1,,,,Virtual
3.2090210625,0x00,,,0,0,0,,,,Real
3.20902425,0x00,,,0,0,0,,,,Virtual
3.2093914375,0x10,,,0,1,0,,,,Real
3.209394625,0x10,,,0,1,0,,,,Virtual
3.218021625,0x30,,,0,1,1,,,,Real
3.2180248125,0x30,,,0,1,1,,,,Virtual
3.2183919375,0x20,,,0,0,1,,,,Real
3.218395125,0x20,,,0,0,1,,,,Virtual
3.2190216875,0x00,,,0,0,0,,,,Real
3.219024875,0x00,,,0,0,0,,,,Virtual
3.219392,0x10,,,0,1,0,,,,Real
3.2193951875,0x10,,,0,1,0,,,,Virtual
3.2280221875,0x30,,,0,1,1,,,,Real
3.228025375,0x30,,,0,1,1,,,,Virtual
3.2283925625,0x20,,,0,0,1,,,,Real
3.22839575,0x20,,,0,0,1,,,,Virtual
3.22902225,0x00,,,0,0,0,,,,Real
3.2290254375,0x00,,,0,0,0,,,,Virtual
3.229392625,0x10,,,0,1,0,,,,Real
3.2293958125,0x10,,,0,1,0,,,,Virtual
3.23802275,0x30,,,0,1,1,,,,Real
3.2380259375,0x30,,,0,1,1,,,,Virtual
3.238393125,0x20,,,0,0,1,,,,Real
3.2383963125,0x20,,,0,0,1,,,,Virtual
3.2390228125,0x00,,,0,0,0,,,,Real
3.239026,0x00,,,0,0,0,,,,Virtual
3.2393931875,0x10,,,0,1,0,,,,Real
3.239396375,0x10,,,0,1,0,,,,Virtual
3.248023375,0x30,,,0,1,1,,,,Real
3.2480265625,0x30,,,0,1,1,,,,Virtual
3.2483936875,0x20,,,0,0,1,,,,Real
3.248396875,0x20,,,0,0,1,,,,Virtual
3.2490234375,0x00,,,0,0,0,,,,Real
3.249026625,0x00,,,0,0,0,,,,Virtual
3.24939375,0x10,,,0,1,0,,,,Real
3.2493969375,0x10,,,0,1,0,,,,Virtual
3.2580239375,0x30,,,0,1,1,,,,Real
3.258027125,0x30,,,0,1,1,,,,Virtual
3.2583943125,0x20,,,0,0,1,,,,Real
3.2583975,0x20,,,0,0,1,,,,Virtual
3.259024,0x00,,,0,0,0,,,,Real
3.2590271875,0x00,,,0,0,0,,,,Virtual
3.259394375,0x10,,,0,1,0,,,,Real
3.2593975625,0x10,,,0,1,0,,,,Virtual
3.2680245625,0x30,,,0,1,1,,,,Real
3.26802775,0x30,,,0,1,1,,,,Virtual
3.268394875,0x20,,,0,0,1,,,,Real
3.2683980625,0x20,,,0,0,1,,,,Virtual
3.269024625,0x00,,,0,0,0,,,,Real
3.2690278125,0x00,,,0,0,0,,,,Virtual
3.2693949375,0x10,,,0,1,0,,,,Real
3.269398125,0x10,,,0,1,0,,,,Virtual
3.278025125,0x30,,,0,1,1,,,,Real
3.2780283125,0x30,,,0,1,1,,,,Virtual
3.2783955,0x20,,,0,0,1,,,,Real
3.2783986875,0x20,,,0,0,1,,,,Virtual
3.2790251875,0x00,,,0,0,0,,,,Real
3.279028375,0x00,,,0,0,0,,,,Virtual
3.2793955625,0x10,,,0,1,0,,,,Real
3.27939875,0x10,,,0,1,0,,,,Virtual
3.2880256875,0x30,,,0,1,1,,,,Real
3.288028875,0x30,,,0,1,1,,,,Virtual
3.2883960625,0x20,,,0,0,1,,,,Real
3.28839925,0x20,,,0,0,1,,,,Virtual
3.28902575,0x00,,,0,0,0,,,,Real
3.2890289375,0x00,,,0,0,0,,,,Virtual
3.289396125,0x10,,,0,1,0,,,,Real
3.2893993125,0x10,,,0,1,0,,,,Virtual
3.2980263125,0x30,,,0,1,1,,,,Real
3.2980295,0x30,,,0,1,1,,,,Virtual
3.298396625,0x20,,,0,0,1,,,,Real
3.2983998125,0x20,,,0,0,1,,,,Virtual
3.299026375,0x00,,,0,0,0,,,,Real
3.2990295625,0x00,,,0,0,0,,,,Virtual
3.2993966875,0x10,,,0,1,0,,,,Real
3.299399875,0x10,,,0,1,0,,,,Virtual
3.308026875,0x30,,,0,1,1,,,,Real
3.3080300625,0x30,,,0,1,1,,,,Virtual
3.30839725,0x20,,,0,0,1,,,,Real
3.3084004375,0x20,,,0,0,1,,,,Virtual
3.3090269375,0x00,,,0,0,0,,,,Real
3.309030125,0x00,,,0,0,0,,,,Virtual
3.3093973125,0x10,,,0,1,0,,,,Real
3.3094005,0x10,,,0,1,0,,,,Virtual
3.3180275,0x30,,,0,1,1,,,,Real
3.3180306875,0x30,,,0,1,1,,,,Virtual
3.3183978125,0x20,,,0,0,1,,,,Real
3.318401,0x20,,,0,0,1,,,,Virtual
3.3190275625,0x00,,,0,0,0,,,,Real
3.31903075,0x00,,,0,0,0,,,,Virtual
3.319397875,0x10,,,0,1,0,,,,Real
3.3194010625,0x10,,,0,1,0,,,,Virtual
3.3280280625,0x30,,,0,1,1,,,,Real
3.32803125,0x30,,,0,1,1,,,,Virtual
3.3283984375,0x20,,,0,0,1,,,,Real
3.328401625,0x20,,,0,0,1,,,,Virtual
3.329028125,0x00,,,0,0,0,,,,Real
3.3290313125,0x00,,,0,0,0,,,,Virtual
3.3293984375,0x10,,,0,1,0,,,,Real
3.329401625,0x10,,,0,1,0,,,,Virtual
3.338028625,0x30,,,0,1,1,,,,Real
3.3380318125,0x30,,,0,1,1,,,,Virtual
3.338399,0x20,,,0,0,1,,,,Real
3.3384021875,0x20,,,0,0,1,,,,Virtual
3.3390286875,0x00,,,0,0,0,,,,Real
3.339031875,0x00,,,0,0,0,,,,Virtual
3.3393990625,0x10,,,0,1,0,,,,Real
3.33940225,0x10,,,0,1,0,,,,Virtual
3.34802925,0x30,,,0,1,1,,,,Real
3.3480324375,0x30,,,0,1,1,,,,Virtual
3.3483995625,0x20,,,0,0,1,,,,Real
3.34840275,0x20,,,0,0,1,,,,Virtual
3.3490293125,0x00,,,0,0,0,,,,Real
3.3490325,0x00,,,0,0,0,,,,Virtual
3.349399625,0x10,,,0,1,0,,,,Real
3.3494028125,0x10,,,0,1,0,,,,Virtual
3.3580298125,0x30,,,0,1,1,,,,Real
3.358033,0x30,,,0,1,1,,,,Virtual
3.3584001875,0x20,,,0,0,1,,,,Real
3.358403375,0x20,,,0,0,1,,,,Virtual
3.359029875,0x00,,,0,0,0,,,,Real
3.3590330625,0x00,,,0,0,0,,,,Virtual
3.35940025,0x10,,,0,1,0,,,,Real
3.3594034375,0x10,,,0,1,0,,,,Virtual
3.3680304375,0x30,,,0,1,1,,,,Real
3.368033625,0x30,,,0,1,1,,,,Virtual
3.36840075,0x20,,,0,0,1,,,,Real
3.3684039375,0x20,,,0,0,1,,,,Virtual
3.3690304375,0x00,,,0,0,0,,,,Real
3.369033625,0x00,,,0,0,0,,,,Virtual
3.3694008125,0x10,,,0,1,0,,,,Real
3.369404,0x10,,,0,1,0,,,,Virtual
3.378031,0x30,,,0,1,1,,,,Real
3.3780341875,0x30,,,0,1,1,,,,Virtual
3.3784013125,0x20,,,0,0,1,,,,Real
3.3784045,0x20,,,0,0,1,,,,Virtual
3.3790310625,0x00,,,0,0,0,,,,Real
3.37903425,0x00,,,0,0,0,,,,Virtual
3.379401375,0x10,,,0,1,0,,,,Real
3.3794045625,0x10,,,0,1,0,,,,Virtual
3.3880315625,0x30,,,0,1,1,,,,Real
3.38803475,0x30,,,0,1,1,,,,Virtual
3.3884019375,0x20,,,0,0,1,,,,Real
3.388405125,0x20,,,0,0,1,,,,Virtual
3.389031625,0x00,,,0,0,0,,,,Real
3.3890348125,0x00,,,0,0,0,,,,Virtual
3.389402,0x10,,,0,1,0,,,,Real
3.3894051875,0x10,,,0,1,0,,,,Virtual
3.3980321875,0x30,,,0,1,1,,,,Real
3.398035375,0x30,,,0,1,1,,,,Virtual
3.3984025,0x20,,,0,0,1,,,,Real
3.3984056875,0x20,,,0,0,1,,,,Virtual
3.39903225,0x00,,,0,0,0,,,,Real
3.3990354375,0x00,,,0,0,0,,,,Virtual
3.3994025625,0x10,,,0,1,0,,,,Real
3.39940575,0x10,,,0,1,0,,,,Virtual
3.40803275,0x30,,,0,1,1,,,,Real
3.4080359375,0x30,,,0,1,1,,,,Virtual
3.408403125,0x20,,,0,0,1,,,,Real
3.4084063125,0x20,,,0,0,1,,,,Virtual
3.4090328125,0x00,,,0,0,0,,,,Real
3.409036,0x00,,,0,0,0,,,,Virtual
3.4094031875,0x10,,,0,1,0,,,,Real
3.409406375,0x10,,,0,1,0,,,,Virtual
3.4180333125,0x30,,,0,1,1,,,,Real
3.4180365,0x30,,,0,1,1,,,,Virtual
3.4184036875,0x20,,,0,0,1,,,,Real
3.418406875,0x20,,,0,0,1,,,,Virtual
3.419033375,0x00,,,0,0,0,,,,Real
3.4190365625,0x00,,,0,0,0,,,,Virtual
3.41940375,0x10,,,0,1,0,,,,Real
3.4194069375,0x10,,,0,1,0,,,,Virtual
3.4280339375,0x30,,,0,1,1,,,,Real
3.428037125,0x30,,,0,1,1,,,,Virtual
3.42840425,0x20,,,0,0,1,,,,Real
3.4284074375,0x20,,,0,0,1,,,,Virtual
3.429034,0x00,,,0,0,0,,,,Real
3.4290371875,0x00,,,0,0,0,,,,Virtual
3.4294043125,0x10,,,0,1,0,,,,Real
3.4294075,0x10,,,0,1,0,,,,Virtual
3.4380345,0x30,,,0,1,1,,,,Real
3.4380376875,0x30,,,0,1,1,,,,Virtual
3.438404875,0x20,,,0,0,1,,,,Real
3.4384080625,0x20,,,0,0,1,,,,Virtual
3.4390345625,0x00,,,0,0,0,,,,Real
3.43903775,0x00,,,0,0,0,,,,Virtual
3.4394049375,0x10,,,0,1,0,,,,Real
3.439408125,0x10,,,0,1,0,,,,Virtual
3.448035125,0x30,,,0,1,1,,,,Real
3.4480383125,0x30,,,0,1,1,,,,Virtual
3.4484054375,0x20,,,0,0,1,,,,Real
3.448408625,0x20,,,0,0,1,,,,Virtual
3.4490351875,0x00,,,0,0,0,,,,Real
3.449038375,0x00,,,0,0,0,,,,Virtual
3.4494055,0x10,,,0,1,0,,,,Real
3.4494086875,0x10,,,0,1,0,,,,Virtual
3.4580356875,0x30,,,0,1,1,,,,Real
3.458038875,0x30,,,0,1,1,,,,Virtual
3.4584060625,0x20,,,0,0,1,,,,Real
